Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
1,,,Goroka Airport,Goroka,Papua New Guinea,GKA,AYGA,-6.08169,145.391998,5282,4,4,8,0.17530487804878053
2,,,Madang Airport,Madang,Papua New Guinea,MAG,AYMD,-5.20708,145.789001,20,7,7,14,0.17530487804878053
3,,,Mount Hagen Kagamuga Airport,Mount Hagen,Papua New Guinea,HGU,AYMH,-5.82679,144.296005,5388,9,8,17,0.17530487804878053
4,,,Nadzab Airport,Nadzab,Papua New Guinea,LAE,AYNZ,-6.569803,146.725977,239,9,9,18,0.17530487804878053
5,,,Port Moresby Jacksons International Airport,Port Moresby,Papua New Guinea,POM,AYPY,-9.44338,147.220001,146,33,34,67,0.17530487804878053
6,,,Wewak International Airport,Wewak,Papua New Guinea,WWK,AYWK,-3.58383,143.669006,19,4,4,8,0.17530487804878053
5419,,,Buka Airport,Buka Island,Papua New Guinea,BUA,AYBK,-5.42232,154.673004,11,3,3,6,0.17530487804878053
5420,,,Chimbu Airport,Kundiawa,Papua New Guinea,CMU,AYCH,-6.02429,144.970993,4974,1,1,2,0.17530487804878053
5421,,,Daru Airport,Daru,Papua New Guinea,DAU,AYDU,-9.08676,143.207993,20,3,3,6,0.17530487804878053
5422,,,Gurney Airport,Gurney,Papua New Guinea,GUR,AYGN,-10.3115,150.334,88,4,4,8,0.17530487804878053
5423,,,Girua Airport,Girua,Papua New Guinea,PNP,AYGR,-8.80454,148.309006,311,4,4,8,0.17530487804878053
5424,,,Kimbe Airport,Hoskins,Papua New Guinea,HKN,AYHK,-5.46217,150.404999,66,3,3,6,0.17530487804878053
5425,,,Kiunga Airport,Kiunga,Papua New Guinea,UNG,AYKI,-6.12571,141.281998,88,3,4,7,0.17530487804878053
5428,,,Kavieng Airport,Kavieng,Papua New Guinea,KVG,AYKV,-2.5794,150.807999,7,3,3,6,0.17530487804878053
5429,,,Mendi Airport,Mendi,Papua New Guinea,MDU,AYMN,-6.14774,143.656998,5680,1,1,2,0.17530487804878053
5430,,,Momote Airport,Momote,Papua New Guinea,MAS,AYMO,-2.06189,147.423996,12,5,5,10,0.17530487804878053
5431,,,Moro Airport,Moro,Papua New Guinea,MXH,AYMR,-6.36333,143.238007,2740,3,2,5,0.17530487804878053
5432,,,Misima Island Airport,Misima Island,Papua New Guinea,MIS,AYMS,-10.6892,152.837997,26,1,2,3,0.17530487804878053
5433,,,Tari Airport,Tari,Papua New Guinea,TIZ,AYTA,-5.845,142.947998,5500,2,3,5,0.17530487804878053
5434,,,Tabubil Airport,Tabubil,Papua New Guinea,TBG,AYTB,-5.27861,141.225998,1570,3,3,6,0.17530487804878053
5435,,,Tokua Airport,Tokua,Papua New Guinea,RAB,AYTK,-4.34046,152.380005,32,8,8,16,0.17530487804878053
5436,,,Vanimo Airport,Vanimo,Papua New Guinea,VAI,AYVN,-2.6926,141.3028,10,3,3,6,0.17530487804878053
5437,,,Wapenamanda Airport,Wapenamanda,Papua New Guinea,WBM,AYWD,-5.6433,143.895004,5889,1,1,2,0.17530487804878053
5979,,,Londolovit Airport,Londolovit,Papua New Guinea,LNV,N,-3.04361,152.629,167,3,2,5,0.17530487804878053
5980,,,Losuia Airport,Losuia,Papua New Guinea,LSA,N,-8.50582,151.081,27,1,1,2,0.17530487804878053
5984,,,Tufi Airport,Tufi,Papua New Guinea,TFI,N,-9.07595,149.32,85,2,1,3,0.17530487804878053
7,,,Narsarsuaq Airport,Narssarssuaq,Greenland,UAK,BGBW,61.1605,-45.425999,112,5,5,10,0.0
